id,nl,pattern,metamodel,metamodel_definition,__index_level_0__,Reviewer1,Reviewer2,Agreed
43096,SEBooleanBinaryExpressions with their operands,"pattern booleanBinaryExpressionWithOperands(binaryExpression : SEBooleanBinaryExpression, operand1 : SEBooleanVariable, operand2 : SEBooleanVariable) {
    SEBooleanBinaryExpression.operand1(binaryExpression, operand1);
    SEBooleanBinaryExpression.operand2(binaryExpression, operand2);
}",repo-ecore-all/data/manuelleduc/sle18_artifact/iot/simpleexpressions.model/model/simpleexpressions.ecore,"abstract class SEIntegerExpression extends SEExpression {
	reference SEIntegerVariable[0..1] operand2;
	reference SEIntegerVariable[0..1] operand1;
}
class SEIntegerCalculationExpression extends SEIntegerExpression {
	reference SEIntegerVariable[1..1] assignee;
	attribute SEIntegerCalculationOperator[1..1] operator;
}
class SEIntegerComparisonExpression extends SEIntegerExpression {
	reference SEBooleanVariable[1..1] assignee;
	attribute SEIntegerComparisonOperator[1..1] operator;
}
class SEBooleanValue extends SEValue {
	attribute EBoolean[1..1] value;
}
class SEIntegerValue extends SEValue {
	attribute EInt[1..1] value;
}
class SEBooleanBinaryExpression extends SEBooleanExpression {
	reference SEBooleanVariable[1..1] operand1;
	reference SEBooleanVariable[1..1] operand2;
	attribute SEBooleanBinaryOperator[1..1] operator;
}
abstract class SEValue extends SEExpression {
}
class SEBooleanVariable extends SEVariable {
}
abstract class SEExpression {
}
class SEIntegerVariable extends SEVariable {
}
class SEBooleanUnaryExpression extends SEBooleanExpression {
	reference SEBooleanVariable[1..1] operand;
	attribute SEBooleanUnaryOperator[1..1] operator;
}
abstract class SEBooleanExpression extends SEExpression {
	reference SEBooleanVariable[1..1] assignee;
}
enum SEIntegerCalculationOperator {
	ADD;
	SUBRACT;
}
enum SEIntegerComparisonOperator {
	SMALLER;
	SMALLER_EQUALS;
	EQUALS;
	GREATER_EQUALS;
	GREATER;
}
enum SEBooleanUnaryOperator {
	NOT;
}
enum SEBooleanBinaryOperator {
	AND;
	OR;
}
abstract class SEVariable extends SEExpression {
	reference SEValue[0..1] currentValue;
	attribute EString[0..1] name;
	reference SEValue[0..1] initialValue;
}
",3005,yes,yes,yes
60566,Servicios with a specific path,"pattern servicioWithPath(servicio : Servicio) {
    Servicio.path(servicio, ""specificPath"");
}",repo-ecore-all/data/ifgs1/Automatizacion-Catalogos-Catalina/PrimeraInstancia/Arquitectura/model/arquitectura.ecore,"class RootSistema {
	reference CapaPresentacion[1..*] presentaciones;
	reference CapaLogicaNegocio[1..1] capaLogicaNegocio;
	reference CapaServicio[1..1] capaServicio;
	reference CapaAccesoDatos[1..1] capaAccesoDatos;
	reference CapaPersistencia[1..1] capaPersistencia;
}
class CapaPresentacion {
	reference Vista[1..*] vistas;
	reference Controlador[1..*] controladores;
	reference ComunicacionHttp[1..*] comunicacionesHttp;
	reference EntidadPresentacion[1..*] entidades;
	attribute Tecnologia[0..1] tecnologia;
	attribute EBoolean[0..1] barraBusqueda;
}
class CapaLogicaNegocio {
	reference InterfaceNegocio[1..*] interfaces;
	reference BeanNegocio[1..*] beans;
	reference JsonDTO[1..*] jsonsDTO;
	reference Mapper[1..*] mappers;
}
class CapaPersistencia {
	reference EntidadPersistencia[1..*] entidades;
	reference Insert[1..*] inserts;
}
class CapaServicio {
	reference Servicio[1..*] servicios;
}
class CapaAccesoDatos {
	reference InterfaceDAO[1..*] interfaces;
	reference BeanDAO[1..*] beans;
}
class Vista {
	reference Letra[1..1] letra;
	attribute EString[0..1] colorFondo;
	attribute EString[0..1] titulo;
}
class Controlador {
	attribute EString[0..1] nombre;
}
class ComunicacionHttp {
	attribute EString[0..1] url;
	attribute EString[0..1] nombre;
}
class EntidadPresentacion {
	reference Atributo[1..*] atributos;
	attribute EString[0..1] nombre;
}
class Atributo {
	attribute EString[0..1] nombre;
	attribute EString[0..1] tipoDato;
}
class Servicio {
	attribute EString[0..1] path;
	reference Metodo[1..*] metodos;
}
class InterfaceNegocio {
	reference Metodo[1..*] metodos;
	attribute EString[0..1] nombre;
}
class BeanNegocio {
	reference InterfaceNegocio[1..1] implementa;
	attribute EString[0..1] nombre;
}
class JsonDTO {
	attribute EString[0..1] nombre;
	reference Atributo[1..*] atributos;
}
class InterfaceDAO {
	reference Metodo[1..*] metodos;
	attribute EString[0..1] nombre;
}
class BeanDAO {
	reference InterfaceDAO[1..1] implementa;
	attribute EString[0..1] nombre;
}
class EntidadPersistencia {
	reference Atributo[1..*] atributos;
	attribute EString[0..1] nombre;
}
class Insert {
	attribute EString[0..1] table;
	attribute EString[0..1] values;
}
enum Tecnologia {
	android;
	iOS;
	web;
}
class Letra {
	attribute EString[0..1] color;
	attribute EString[0..1] fuente;
	attribute EString[0..1] tamano;
}
class Metodo {
	attribute EString[0..1] path;
	attribute EString[0..1] tipoRetorno;
	attribute EString[0..1] argumentos;
}
class Mapper {
	attribute EString[0..1] nombre;
	reference Metodo[1..*] metodos;
}
",20475,no,yes,yes
62707,Find all RTDs with more than 1 base and at least 2 items.,"pattern rtdWithMultipleBasesAndItems(rtd: RTD) {
    cnt1 == count find basesInRTD(rtd, _);
    cnt2 == count find itemsInRTD(rtd, _);
    check(cnt1>1 && cnt2>=2);
}

//Auxiliary pattern
pattern basesInRTD(rtd: RTD, base: RTD){
    RTD.bases(rtd, base);
}

//Auxiliary pattern
pattern itemsInRTD(rtd: RTD, item: RTDItem){
    RTD.items(rtd, item);
}",repo-ecore-all/data/lukashaertel/xtext-technocat/eu.metatools.technocat/model/generated/TechnoCat.ecore,"class TechnologyCatalog {
	attribute EString[0..1] name;
	reference Import[0..*] imports;
	reference ETD[0..*] entityTypes;
	reference RTD[0..*] relationTypes;
	reference ED[0..*] entities;
	reference RD[0..*] relations;
}
class Element {
}
class Import extends Element {
	reference TechnologyCatalog[0..1] ref;
}
class ModelElement extends Element {
}
class DefinitionElement extends ModelElement {
	attribute EString[0..1] name;
	attribute EString[0..1] value;
}
class InstanceElement extends ModelElement {
}
class ETD extends DefinitionElement {
	reference ETD[0..*] bases;
}
class RTD extends DefinitionElement {
	reference RTD[0..*] bases;
	reference RTDItem[0..*] items;
}
class RTDItem {
	reference ETD[0..1] domain;
	reference ETD[0..1] codomain;
	attribute EString[0..1] value;
}
class ED extends InstanceElement {
	reference ETD[0..1] type;
	reference EDItem[0..*] items;
}
class EDItem {
	attribute EString[0..1] name;
	attribute EString[0..1] value;
}
class RD extends InstanceElement {
	reference EDItem[0..1] left;
	reference RTD[0..1] relation;
	reference EDItem[0..1] right;
	attribute EString[0..1] value;
}
",22616,yes,yes,yes
50213,Interfaces that are provided but not required,"pattern providedButNotRequired(interface: Interface) {
    Interface.type(interface, InterfaceType::PROVIDED);
    neg find requiredInterface(interface);
}

//auxiliary pattern
pattern requiredInterface(interface: Interface) {
    Interface.type(interface, InterfaceType::REQUIRED);
}",repo-ecore-all/data/masters-info-nantes/compoNantes/codeProjet/org.xtext.example.compoNantes/model/generated/CompoNantes.ecore,"class Model {
	reference Component[0..*] components;
}
class Component {
	attribute EString[0..1] name;
	reference Port[0..*] ports;
	reference Interface[0..*] interfaces;
	reference Component[0..*] components;
	reference Connector[0..*] connectors;
	reference Dependency[0..*] dependencies;
}
class Port {
	attribute EString[0..1] name;
}
class Interface {
	attribute InterfaceType[0..1] type;
	attribute EString[0..1] name;
	reference Port[0..1] port;
}
class Connector {
	attribute ConnectorType[0..1] type;
	attribute EString[0..1] name;
	reference Interface[0..1] int_from;
	reference Interface[0..1] int_to;
}
class Dependency {
	attribute DependencyType[0..1] type;
	attribute EString[0..1] name;
	reference Interface[0..1] component_from;
	reference Interface[0..1] component_to;
}
enum InterfaceType {
	REQUIRED;
	PROVIDED;
}
enum ConnectorType {
	ASSEMBLY;
	DELEGATION;
}
enum DependencyType {
	USAGE;
	ASSOCIATION;
}
",10122,spec,spec,spec
63469,"All session actions with scanned items where the barcode contains the substring ""ABC""","pattern sessionActionWithScannedItemBarcodeContainingABC(sessionAction: SessionAction, scannedItem: ScannedItem){
    SessionAction.scannedItems(sessionAction, scannedItem);
    ScannedItem.barcode(scannedItem, barcode);
    check(barcode.contains(""ABC""));
}",repo-ecore-all/data/dydboy/iot-web-usage-and-ecommerce/workspace/eCommerce/MadisonIslandModels/metamodels/RealUsageData.ecore,"class Dataset {
	attribute EInt[0..1] ID;
	attribute EString[0..1] name;
	reference Data[0..*] data;
}
abstract class Data {
	attribute EInt[0..1] ID;
	attribute EString[0..1] name;
	attribute EInt[0..1] userID;
	attribute EDate[0..1] date;
}
class WebData extends Data {
	attribute EString[0..1] viewContainer;
	attribute EString[0..1] viewComponent;
	attribute EString[0..1] eventType;
	attribute EString[0..1] parameterBindingGroup;
	attribute EString[0..1] logEntry;
}
abstract class IoTData extends Data {
	attribute EInt[0..1] storeId;
	attribute EString[0..1] storeLabel;
	attribute EString[0..1] sessionId;
	attribute EInt[0..1] sessionDuration;
}
class ProximityData extends IoTData {
	reference SessionRegion[0..*] sessionRegions;
}
class SessionRegion {
	attribute EInt[0..1] regionId;
	attribute EString[0..1] regionLabel;
	attribute EInt[0..1] detectionCount;
	attribute EInt[0..1] maxSecondsInRegion;
	attribute ProximityType[0..1] maxProximity;
	attribute EDate[0..1] firstDetectionTimeStamp;
	attribute EDate[0..1] lastDetectionTimeStamp;
	reference Beacon[1..1] beaconData;
}
enum ProximityType {
	unknown;
	far;
	near;
	immediate;
}
class Beacon {
	attribute EString[0..1] uuid;
	attribute EInt[0..1] majorId;
	attribute EInt[0..1] minorId;
}
class ActionData extends IoTData {
	reference SessionAction[0..*] sessionActions;
}
class SessionAction {
	attribute EString[0..1] userAgent;
	reference ScannedItem[0..*] scannedItems;
}
class ScannedItem {
	attribute EString[0..1] barcode;
	attribute EString[0..1] name;
	attribute EString[0..1] sku;
}
",23378,yes,yes,yes
57456,Tables with columns that have unique indexes,"pattern tableWithUniqueIndexedColumns(table : Table, column : Column, index : Index) {
    Table.columns(table, column);
    Index.elements(index, indexElement);
    IndexElement.column(indexElement, column);
    Index.unique(index, true);
}",repo-ecore-all/data/ObeoNetwork/Database-Designer/plugins/org.obeonetwork.dsl.database/model/database.ecore,"abstract class NamedElement extends DatabaseElement {
	attribute EString[1..1] name;
}
class DataBase extends TableContainer, TypesLibraryUser {
	attribute EString[0..1] url;
	reference Schema[0..*] schemas;
	reference UserDefinedTypesLibrary[0..*] defines;
}
abstract class AbstractTable extends NamedElement {
	reference Column[0..*] columns;
	reference TableContainer[1..1] owner;
}
class Column extends NamedElement {
	attribute EBoolean[1..1] nullable;
	attribute EString[0..1] defaultValue;
	reference Index[0..*] indexes;
	reference IndexElement[0..*] indexElements;
	reference PrimaryKey[0..1] primaryKey;
	reference ForeignKey[0..*] foreignKeys;
	reference ForeignKeyElement[0..*] foreignKeyElements;
	reference Type[1..1] type;
	reference Sequence[0..1] sequence;
	reference AbstractTable[1..1] owner;
	attribute EBoolean[0..1] autoincrement;
	attribute EBoolean[0..1] inPrimaryKey;
	attribute EBoolean[0..1] inForeignKey;
	attribute EBoolean[0..1] unique;
}
class Index extends NamedElement {
	attribute EString[0..1] qualifier;
	reference IndexElement[0..*] elements;
	attribute EBoolean[0..1] unique;
	attribute EInt[0..1] cardinality;
	attribute EString[0..1] indexType;
	reference Table[1..1] owner;
}
class View extends AbstractTable {
	attribute EString[0..1] query;
}
class Table extends AbstractTable {
	reference PrimaryKey[0..1] primaryKey;
	reference ForeignKey[0..*] foreignKeys;
	reference Constraint[0..*] constraints;
	reference Index[0..*] indexes;
}
class PrimaryKey extends NamedElement {
	reference Column[0..*] columns;
	reference Table[1..1] owner;
}
class ForeignKey extends NamedElement {
	reference ForeignKeyElement[0..*] elements;
	reference Table[1..1] owner;
	reference Table[0..1] target;
}
class ForeignKeyElement extends DatabaseElement {
	reference Column[0..1] fkColumn;
	reference Column[0..1] pkColumn;
}
class IndexElement extends DatabaseElement {
	reference Column[0..1] column;
	attribute EBoolean[0..1] asc;
}
class Constraint extends NamedElement {
	attribute EString[0..1] expression;
	reference Table[1..1] owner;
}
abstract class DatabaseElement {
	attribute EString[0..1] ID;
	attribute EString[0..1] comments;
}
class Schema extends TableContainer {
}
class Sequence extends NamedElement {
	attribute EInt[0..1] start;
	attribute EInt[0..1] increment;
	attribute EInt[0..1] minValue;
	attribute EInt[0..1] maxValue;
}
abstract class TableContainer extends NamedElement {
	reference AbstractTable[0..*] tables;
	reference Sequence[0..*] sequences;
}
",17365,ok,spec,ok
58219,Terminals with gates assigned to flights with airplane size less than 150.,"pattern terminalsWithGatesForSmallAirplanes(terminal: Terminal){
    find gatesForSmallAirplanes(terminal, _);
}

//Auxiliary pattern
pattern gatesForSmallAirplanes(terminal: Terminal, gate: Gate){
    Terminal.gates(terminal, gate);
    FlGate.flight(_, flight);
    Flight.airplaneSize(flight, size);
    check(size < 150);
}",repo-ecore-all/data/PatrickGhazal/ECSE439F18Proj/org.xtext.ecse439.project.airport/AirportDSL.ecore,"class Domainmodel {
	reference Airport[0..*] elements;
}
class Airport {
	attribute EString[0..1] name;
	reference Schedule[0..1] schedule;
	reference AllRunways[0..1] allRun;
	reference AllAirlines[0..1] allAir;
	reference AllFlights[0..1] allFli;
	reference AllTerminals[0..1] allTer;
}
class AllTerminals {
	reference Terminal[0..*] terminals;
}
class AllRunways {
	reference Runway[0..*] runways;
}
class AllAirlines {
}
class AllFlights {
	reference Flight[0..*] flights;
}
class Schedule {
	reference Date[0..1] date;
	reference FlGate[0..*] flGate;
}
class Flight {
	attribute EString[0..1] name;
	reference Time[0..1] time;
	attribute EInt[0..1] airplaneSize;
	attribute EInt[0..1] reqRunwayLg;
}
class FlGate {
	reference Flight[0..1] flight;
	reference Gate[0..1] gate;
	reference Time[0..1] time;
}
class Terminal {
	attribute EString[0..1] name;
	reference Runway[0..1] runway;
	reference Gate[0..*] gates;
}
class Runway {
	attribute EString[0..1] name;
	attribute EInt[0..1] length;
	attribute EString[0..1] used;
}
class Gate {
	attribute EString[0..1] name;
	attribute EInt[0..1] maxApSize;
}
class Date {
	attribute EInt[0..1] day;
	attribute EString[0..1] month;
	attribute EInt[0..1] year;
}
class Time {
	attribute EInt[0..1] hour;
	attribute EInt[0..1] minute;
}
",18128,no,no,no
60053,Loops that have no statements,"pattern noStatementInLoop(loop: Loop) {
    neg find StatementInLoop(loop, _);
}

//auxiliary pattern
pattern StatementInLoop(loop: Loop, statement: Statement) {
    Loop.statement(loop, statement);
}",repo-ecore-all/data/ZeeQ320/DVA436/projet/org.eclipse.projectMDE.project/model/behaviour.ecore,"abstract class Loop extends Statement {
	reference Statement[1..*] statement;
}
class forLoop extends Loop {
	reference Operator[1..1] iteration;
	reference Operator[1..1] conditionStop;
	reference Affectation[1..1] startValue;
}
abstract class Operator {
	reference Variable[1..1] element1;
	reference Variable[0..1] element2;
}
class additionOperator extends Operator {
}
class soustractionOperator extends Operator {
}
class multiplicationOperator extends Operator {
}
class divisionOperator extends Operator {
}
class equalOperator extends Operator {
}
class inferiorOperator extends Operator {
}
class superiorOperator extends Operator {
}
class inferiorOrEqualOperator extends Operator {
}
class superiorOrEqualOperator extends Operator {
}
class andOperator extends Operator {
}
class orOperator extends Operator {
}
class noOperator extends Operator {
}
abstract class Variable extends Statement {
	attribute EString[0..1] name;
}
class intVariable extends Variable {
	attribute EInt[0..1] value;
}
class doubleVariable extends Variable {
	attribute EDouble[0..1] value;
}
class boolVariable extends Variable {
	attribute EBoolean[0..1] value;
}
class charVariable extends Variable {
	attribute EChar[0..1] value;
}
class stringVariable extends Variable {
	attribute EString[0..1] value;
}
abstract class Conditionnal extends Statement {
	reference Statement[1..*] statement;
}
class ifConditionnal extends Conditionnal {
	reference Operator[1..1] condition;
	reference elseConditionnal[0..1] elseC;
}
class elseConditionnal extends Conditionnal {
}
abstract class Statement {
	attribute EInt[1..1] id;
}
abstract class Affectation extends Statement {
	reference Variable[1..1] receivingVariable;
}
class operationAffectation extends Affectation {
	reference Operator[1..1] receivedOperation;
}
class variableAffectation extends Affectation {
	reference Variable[1..1] receivedVariable;
}
class intAffectation extends Affectation {
	attribute EInt[1..1] receivedInt;
}
class doubleAffectation extends Affectation {
	attribute EDouble[1..1] receivedDouble;
}
class boolAffectation extends Affectation {
	attribute EBoolean[1..1] receivedBool;
}
class charAffectation extends Affectation {
	attribute EChar[1..1] receivedChar;
}
class stringAffectation extends Affectation {
	attribute EString[1..1] receivedString;
}
class writeConsole extends Statement {
	reference Variable[0..*] variable;
	reference Operator[0..*] operation;
}
",19962,yes,yes,yes
62986,"All libraries with a librarian whose name starts with ""A"":","pattern libraryWithLibrarianStartingWithA(library: Library, librarian: Librarian){
    Library.librarian(library, librarian);
    Librarian.name(librarian, name);
    check(name.startsWith(""A""));
}",repo-ecore-all/data/sdirix/org.eclipse.emf.ecp.core/tests/org.eclipse.emf.ecp.view.validation.test/model/test.ecore,"class Library {
	attribute EString[0..1] name;
	reference Writer[1..*] writers;
	reference Book[0..*] books;
	reference Librarian[0..1] librarian;
	attribute PhoneNumber[0..1] phoneNumber;
}
class Writer {
	attribute EString[0..1] firstName;
	attribute EString[0..1] lastName;
	attribute EString[0..1] EMail;
	attribute EDate[0..1] BirthDate;
	reference Book[0..*] books;
	attribute EBoolean[0..1] Pseudonym;
	reference Library[0..1] library;
	attribute MinLengthOf3[0..1] initials;
	attribute StrictMinLengthOf3[0..1] title;
}
class Book {
	attribute EString[0..1] title;
	attribute EInt[0..1] pages;
	reference Writer[0..1] writers;
}
class Librarian {
	attribute EString[0..1] name;
}
class Computer {
	reference Mainboard[0..1] mainboard;
	attribute EString[1..1] name;
	reference PowerBlock[0..1] powerBlock;
	attribute Color[0..*] colors;
}
class Mainboard {
	attribute EString[1..1] name;
}
class PowerBlock {
	attribute EString[1..1] name;
}
class Container {
	reference Content[0..*] contents;
}
class Content {
	attribute EString[0..1] uniqueAttribute;
	attribute EString[0..1] secondAttribute;
}
class TableWithMultiplicity {
	reference TableContent[1..*] content;
}
abstract class TableContent {
}
class TableContentWithoutValidation extends TableContent {
	attribute EString[0..1] name;
	attribute EInt[0..1] weight;
}
class TableContentWithValidation extends TableContent {
	attribute EString[1..1] name;
	attribute EInt[0..1] weight;
}
class TableWithoutMultiplicity {
	reference TableContent[0..*] content;
}
class TableWithUnique {
	reference TableContent[0..*] content;
}
class TableContentWithInnerChild2 extends TableContent {
	reference TableContent[0..1] innerChild;
}
class TableContentWithInnerChild extends TableContent {
	reference TableContent[0..1] innerChild;
	attribute EString[0..1] stuff;
}
class TableWithoutMultiplicityConcrete {
	reference TableContentWithInnerChild[0..*] content;
}
class Referencer {
	reference Computer[0..1] referencedContent;
}
class CrossReferenceContainer {
	reference CrossReferenceContent[0..*] contents;
	reference CrossReferenceContent[0..1] singleContent;
}
class CrossReferenceContent {
	reference CrossReferenceContainer[0..1] parent;
	reference CrossReferenceContainer[0..1] singleParent;
}
class Person {
	attribute StringWithMaxLength8[0..1] firstName;
	attribute Gender[0..1] gender;
	attribute OnlyCapitals[0..1] lastName;
	attribute CustomDataType[0..1] custom;
	attribute Age[0..1] age;
}
enum Gender {
	Male;
	Female;
	Both;
}
enum Color {
	Red;
	Green;
	Blue;
}
",22895,ok,yes,ok
51259,Axis elements with no located elements associated with them,"pattern axisWithoutLocatedElement(axis : Axis) {
    Axis(axis);
    neg find hasLocatedElement(axis);
}

//auxiliary pattern
pattern hasLocatedElement(axis : Axis) {
    LocatedElement.location(axis, _);
}",repo-ecore-all/data/FURCAS-dev/FURCAS/DSLEngineering/com.sap.furcas.test/scenarioFixtures/XPath1.ecore,"abstract class LocatedElement {
	attribute String[0..1] location;
	attribute String[0..*] commentsBefore;
	attribute String[0..*] commentsAfter;
}
abstract class NamedElement extends LocatedElement {
	attribute String[1..1] name;
}
abstract class Expression extends LocatedElement {
}
class VariableExp extends Expression, NamedElement {
}
class PathExpression extends Expression {
	attribute Boolean[1..1] isAbsolute;
	reference Step[0..*] steps;
}
class Step extends LocatedElement {
	reference Axis[1..1] axis;
	reference NodeTest[1..1] nodeTest;
	reference Predicate[0..*] predicates;
}
class Predicate extends LocatedElement {
	reference Expression[1..1] expression;
}
class OperatorCallExp extends Expression, NamedElement {
	reference Expression[1..1] left;
	reference Expression[0..1] right;
}
class FunctionCallExp extends Expression, NamedElement {
	reference Expression[0..*] arguments;
}
abstract class LiteralExp extends Expression {
}
class IntegerExp extends LiteralExp {
	attribute Integer[1..1] symbol;
}
class StringExp extends LiteralExp {
	attribute String[1..1] symbol;
}
abstract class NodeTest extends LocatedElement {
}
class NameTest extends NodeTest, NamedElement {
}
class WildCardTest extends NodeTest {
}
class IsNodeTest extends NodeTest {
}
class IsTextTest extends NodeTest {
}
abstract class Axis extends LocatedElement {
}
class AncestorAxis extends Axis {
}
class AncestorOrSelfAxis extends Axis {
}
class AttributeAxis extends Axis {
}
class ChildAxis extends Axis {
}
class DescendantAxis extends Axis {
}
class DescendantOrSelfAxis extends Axis {
}
class FollowingAxis extends Axis {
}
class FollowingSiblingAxis extends Axis {
}
class NamespaceAxis extends Axis {
}
class ParentAxis extends Axis {
}
class PrecedingAxis extends Axis {
}
class PrecedingSiblingAxis extends Axis {
}
class SelfAxis extends Axis {
}
",11168,spec,spec,spec
55290,Retrieve all QueryDesc building block descriptors or StepDesc building block descriptors,"pattern queryOrStepDesc(descriptor: BuildingBlockDesc){
    QueryDesc(descriptor);
} or {
    StepDesc(descriptor);
}",repo-ecore-all/data/MDEGroup/QMM-COMLAN-data/validation-subjects/metamodels/descriptor.ecore,"class DescriptorLibrary extends NamedElement {
	reference Classifier[0..*] buildingBlocks;
}
class TriggerDesc extends BuildingBlockDesc {
}
class ConditionDesc extends BuildingBlockDesc {
}
class ConditionalStepDesc extends StepDesc {
}
class DomainObjectDesc extends Classifier {
	attribute EString[0..1] contentURI;
	attribute EString[0..1] projection;
	attribute EString[0..1] selection;
	attribute EString[0..1] selectionArgs;
	attribute EString[0..1] sortOrder;
}
class QueryDesc extends BuildingBlockDesc {
}
abstract class BuildingBlockDesc extends Classifier {
	reference Property[0..*] properties;
	attribute EString[0..1] iconUrl;
}
class Property extends NamedElement {
	attribute EBoolean[1..1] canReferToOther;
	attribute EBoolean[1..1] canBeReferedTo;
	attribute EBoolean[0..1] isResultValue;
	reference Value[0..*] allowedValues;
	reference Classifier[1..1] dataType;
	attribute EInt[0..1] lowerBound;
	attribute EInt[0..1] upperBound;
}
class Value {
	attribute EString[1..1] name;
}
class StepDesc extends BuildingBlockDesc {
}
abstract class Classifier extends NamedElement {
}
class NamedElement {
	attribute EString[0..1] name;
	attribute EString[0..1] userFriendlyName;
	attribute EString[0..1] description;
}
class DataType extends Classifier {
}
",15199,yes,yes,yes
51563,Machines with the highest serial number.,"pattern machineWithHighestSerial(machine: Machine, maxSerial: java Integer) {
    maxSerial == max find serialNumber(_, #);
    find serialNumber(machine, current);
    current == maxSerial;
}	

//auxiliary pattern
pattern serialNumber(machine : Machine, serial: EInt) {
    Machine.serialno(machine, serial);
}",repo-ecore-all/data/MDEGroup/MDEProfiler/tools/totem.trm.reduce/transformation/metamodel/Factory.ecore,"class Factory {
	attribute EString[1..1] name;
	attribute EString[0..1] author;
	reference Machine[1..*] machines;
	reference Operator[0..*] operators;
}
abstract class Machine {
	reference Operator[0..1] operatedBy;
	attribute EInt[1..1] serialno;
	reference Factory[1..1] factory;
}
abstract class Processor extends Machine, Breakable {
	reference Part[0..*] parts;
}
class Part {
	attribute EBigInteger[1..1] timeStamp;
}
class Assembler extends Processor {
	attribute EBigDecimal[1..1] rate;
	attribute EBoolean[1..1] priority;
}
class Packager extends Processor {
	attribute EBigInteger[1..1] numFinished;
}
abstract class Checker extends Machine {
}
class AssembledChecker extends Checker {
	reference Assembler[1..1] checks;
}
class PackagedChecker extends Checker {
	reference Packager[0..*] checks;
}
abstract class Breakable {
	attribute BreakStates[1..1] state;
}
enum BreakStates {
	off;
	on;
	underRepair;
	broken;
}
class Operator extends Breakable {
	attribute EString[1..1] name;
	reference Factory[1..1] factory;
}
",11472,yes,yes,yes
49752,Columns that are part of a column family and have a specific type,"pattern columnWithTypeInColumnFamily(column : Column, cf : ColumnFamily, type : Type) {
    Column.columnFamily(column, cf);
    Column.type(column, type);
}",repo-ecore-all/data/alfonsodelavega/mortadelo/es.unican.istr.mortadelo.columnFamilyDataModel/model/columnFamilyDataModel.ecore,"class ColumnFamilyDataModel {
	reference Table[0..*] tables;
}
class ColumnFamily {
	attribute EString[1..1] name;
}
class Table {
	attribute EString[1..1] name;
	reference ColumnFamily[1..*] columnFamilies;
	reference Column[0..*] columns;
	reference PartitionKey[1..*] partitionKeys;
	reference ClusteringKey[0..*] clusteringKeys;
}
class Column {
	attribute EString[1..1] name;
	reference Type[0..1] type;
	reference ColumnFamily[0..1] columnFamily;
}
abstract class Type {
}
class SimpleType extends Type {
	attribute PrimitiveType[1..1] type;
}
abstract class Collection extends Type {
	attribute PrimitiveType[1..1] type;
}
class List extends Collection {
}
class Set extends Collection {
}
class Map extends Collection {
	attribute PrimitiveType[1..1] keyType;
}
class Tuple extends Type {
	attribute PrimitiveType[0..*] types;
}
class UserDefinedType extends Type {
	attribute EString[1..1] name;
	reference Field[0..*] fields;
}
class Field {
	attribute EString[1..1] name;
	reference Type[1..1] type;
}
abstract class Key {
	reference Column[1..1] column;
}
class PartitionKey extends Key {
}
class ClusteringKey extends Key {
}
enum PrimitiveType {
	INT;
	FLOAT;
	TEXT;
	DATE;
	TIMESTAMP;
	ID;
	BOOLEAN;
}
",9661,ok,ok,ok
51087,Methods with more than 5 statements in their body.,"pattern methodWithMoreThan5Statements(method: MethodDeclaration){
    cnt == count find statementsInMethod(method, _);
    check(cnt>5);
}

//Auxiliary pattern
pattern statementsInMethod(method: MethodDeclaration, statement: Statement){
    MethodDeclaration.body(method, statement);
}",repo-ecore-all/data/FURCAS-dev/FURCAS/DSLEngineering/com.sap.furcas.test/scenarioFixtures/MiniJava.ecore,"class CompilationUnit {
	reference ClassDeclaration[1..1] containedClass;
	reference ClassImport[0..*] imports;
	reference Package[0..1] package_;
}
class ClassImport {
	reference ClassDeclaration[1..1] importedClass;
}
class ClassDeclaration extends NamedElement {
	reference MemberDeclaration[0..*] members;
	attribute Visibility[0..1] visibility;
	reference CompilationUnit[0..1] compilationUnit;
}
class Package extends NamedElement {
	reference CompilationUnit[0..*] compilationUnits;
}
class FieldDeclaration extends MemberDeclaration {
}
abstract class MemberDeclaration extends TypedElement {
	reference ClassDeclaration[0..1] owningClass;
	reference Parameter[0..*] parameters;
	attribute Visibility[0..1] visibility;
}
class MethodDeclaration extends MemberDeclaration {
	reference Statement[0..*] body;
}
abstract class NamedElement {
	attribute EString[1..1] name;
}
enum Visibility {
	private;
	public;
	protected;
}
class Parameter extends TypedElement {
	reference MemberDeclaration[0..1] owningDeclaration;
}
abstract class TypedElement extends NamedElement {
	reference ClassDeclaration[1..1] type;
}
class Statement {
}
",10996,yes,yes,yes
